tik_id,estimated_year,probability,status
10250060,1996,1.0,new
10250170,1989,1.0,new
10250190,1991,1.0,new
10290050,1991,1.0,new
10290170,1996,1.0,new
10330110,1994,1.0,new
10330140,1989,1.0,new
10330160,1989,1.0,new
10330200,1993,1.0,new
10330220,1978,1.0,new
10330260,1988,1.0,new
10330280,1980,1.0,new
10330290,1995,1.0,new
10330300,1980,1.0,new
10330320,1980,1.0,new
10340080,1982,1.0,new
10340100,1982,1.0,new
10340120,1981,1.0,new
10350040,1996,0.9999929666519165,new
10350041,1984,1.0,new
10350050,1987,0.9999997615814209,new
10350070,1976,1.0,new
10350090,1976,1.0,new
10360040,1995,1.0,new
10360060,1981,1.0,new
10360080,1990,1.0,new
10360100,1988,1.0,new
10380040,1975,1.0,new
10380080,1996,0.9999319314956665,new
10400030,1985,1.0,new
10400090,1997,0.999991774559021,new
10400100,1981,1.0,new
10410030,1974,1.0,new
10410040,1988,1.0,new
10410070,1988,1.0,new
10410080,1991,1.0,new
10420030,1997,1.0,new
10420050,1992,1.0,new
10420060,1997,1.0,new
10420070,1990,1.0,new
10420090,1994,1.0,new
10420100,1992,1.0,new
10430030,1995,1.0,new
10440030,1994,1.0,new
10440061,1985,0.9999501705169678,new
10440090,1989,1.0,new
10440120,1997,1.0,new
10450050,1992,1.0,new
10450080,1983,1.0,new
10510020,1995,1.0,new
10510040,1979,1.0,new
10510100,1980,1.0,new
10510120,1981,1.0,new
10510160,1986,0.9999877214431763,new
10630080,1980,1.0,new
10630180,1980,1.0,new
10650060,1989,1.0,new
10650080,1993,1.0,new
10650100,1980,1.0,new
10650310,1988,1.0,new
10680070,1981,1.0,new
10680080,1981,1.0,new
10690010,1981,1.0,new
10690070,1982,1.0,new
10690100,1985,1.0,new
10700070,1992,0.9999943971633911,new
10760050,1996,1.0,new
10760110,1975,1.0,new
10770340,1986,1.0,new
10780040,1989,1.0,new
10780060,1993,1.0,new
10790030,1997,0.9999997615814209,new
10820010,1982,0.9965142607688904,new
10820020,1990,1.0,new
10820070,1995,1.0,new
10820110,1980,0.9369899034500122,new
10820130,1997,0.5973860025405884,new
10820140,1990,1.0,new
10820160,1990,1.0,new
10820180,1995,1.0,new
10820200,1988,1.0,new
10830030,1977,1.0,new
10830030,1995,1.0,new
10830050,1991,0.9999961853027344,new
10830070,1985,1.0,new
10830120,1981,0.9999562501907349,new
10830130,1995,1.0,new
10830140,1974,0.9999982118606567,new
10830140,1994,1.0,new
10830200,1990,0.9938931465148926,new
10830260,1994,1.0,new
10840060,1994,1.0,new
10840180,1993,1.0,new
10840260,1989,1.0,new
10840290,1994,1.0,new
10840300,1979,1.0,new
10840310,1988,1.0,new
10840320,1992,1.0,new
10840330,1975,0.8469096422195435,new
10840330,1993,1.0,new
10840340,1978,1.0,new
10840360,1991,1.0,new
10840370,1980,1.0,new
10840380,1982,1.0,new
10840420,1986,1.0,new
10850150,1988,1.0,new
10850170,1992,1.0,new
10850240,1994,1.0,new
10850250,1984,1.0,new
10850270,1995,1.0,new
10850310,1994,1.0,new
10850350,1991,1.0,new
10850360,1994,0.965695858001709,new
10850370,1991,1.0,new
10850380,1979,1.0,new
10850390,1991,1.0,new
10850400,1980,1.0,new
10850410,1991,1.0,new
10850420,1980,1.0,new
10850440,1980,1.0,new
10860080,1993,1.0,new
10860150,1996,1.0,new
10860270,1982,1.0,new
10860290,1980,1.0,new
10860330,1980,0.9495099186897278,new
10890040,1974,0.9834099411964417,new
10890100,1976,1.0,new
10890100,1993,1.0,new
10890140,1994,0.9862244129180908,new
10890160,1995,1.0,new
10910060,1981,1.0,new
10920020,1995,1.0,known
10930040,1989,1.0,mismatch
10930050,1985,1.0,new
10930140,1988,1.0,new
10930160,1990,1.0,known
10940010,1982,0.9691516160964966,new
10940030,1987,1.0,known
10940050,1989,1.0,known
10940130,1986,1.0,mismatch
10940160,1994,0.9999998807907104,new
10940170,1995,1.0,new
10950060,1993,1.0,known
10950070,1974,1.0,new
10950260,1979,1.0,known
10950281,1976,1.0,known
11090060,1989,0.9977856874465942,new
11140270,1982,1.0,new
11170120,1983,1.0,mismatch
11200020,1994,1.0,new
11200030,1982,1.0,new
11200090,1996,1.0,new
11200150,1987,1.0,new
11230280,1976,0.999991774559021,new
11230280,1992,1.0,new
11230330,1984,1.0,new
11240030,1996,0.9999935626983643,new
11290020,1975,1.0,new
11350080,1994,1.0,new
11350100,1993,1.0,new
11570040,1989,0.9827809929847717,new
11570080,1981,1.0,new
11600080,1995,1.0,new
11600160,1981,1.0,new
11610090,1983,0.9999977350234985,known
11610280,1984,1.0,new
11630060,1991,1.0,new
11630200,1995,1.0,known
11630330,1995,1.0,new
11890030,1979,1.0,new
11890040,1978,1.0,new
11900080,1997,1.0,new
11900140,1990,0.8215290904045105,new
11910040,1979,1.0,new
12240030,1975,0.8602632880210876,new
12240080,1979,1.0,new
12250030,1974,1.0,new
12250040,1981,1.0,new
12250050,1974,1.0,new
12290230,1994,1.0,new
12410080,1974,1.0,new
12410140,1977,1.0,new
12500180,1988,1.0,new
12500380,1995,1.0,new
12500400,1975,1.0,new
12500480,1990,0.9998986721038818,new
12500690,1988,0.9568839073181152,new
12510100,1982,1.0,new
12510180,1996,1.0,new
12550040,1974,1.0,new
12550050,1974,1.0,new
12550080,1991,1.0,new
12560040,1984,1.0,new
12560060,1977,1.0,new
12570050,1991,0.9999996423721313,new
12570110,1990,1.0,new
12570150,1977,1.0,new
12570200,1977,0.9982221722602844,new
12570210,1977,1.0,new
12570990,1974,1.0,new
12571000,1977,1.0,new
12571010,1981,1.0,new
12571060,1983,1.0,new
12571150,1975,1.0,new
12571350,1995,0.9999994039535522,new
12571370,1995,0.9999974966049194,known
12571430,1979,1.0,new
12571440,1993,1.0,new
12571470,1981,1.0,new
12571550,1983,1.0,new
12571590,1978,1.0,new
12571750,1986,1.0,new
12670030,1981,1.0,new
12670040,1980,1.0,new
12670050,1981,1.0,new
12670060,1981,1.0,new
12670070,1981,1.0,new
12670100,1981,0.9828956127166748,new
12670120,1981,1.0,new
12670140,1981,1.0,new
12690040,1985,1.0,new
12690060,1986,1.0,known
12690080,1993,1.0,new
12690100,1988,1.0,new
12740120,1977,1.0,new
12740130,1974,1.0,new
12740210,1977,0.9998718500137329,new
12750130,1978,0.8281096816062927,new
12780130,1994,1.0,new
12820050,1997,1.0,new
12820070,1997,1.0,new
12820090,1997,1.0,new
12820110,1997,1.0,new
12820240,1997,1.0,new
12820260,1996,1.0,new
12820280,1996,1.0,new
12820300,1997,1.0,new
12980270,1997,0.9996936321258545,new
12990010,1984,1.0,new
13140280,1995,1.0,new
13140320,1989,1.0,new
13141520,1996,1.0,new
13141740,1994,1.0,new
13141760,1994,1.0,new
13141820,1987,1.0,new
13141900,1994,1.0,new
13141940,1976,1.0,new
13141980,1997,1.0,new
13142080,1990,1.0,new
13142140,1978,0.9989905953407288,new
13142180,1982,1.0,new
13142280,1981,1.0,new
13142300,1980,1.0,known
13142440,1983,1.0,new
13142620,1982,1.0,new
13142640,1986,1.0,new
13142660,1985,1.0,new
13142700,1985,1.0,new
13142720,1986,0.9844343066215515,new
13142740,1986,1.0,new
13142760,1986,1.0,known
13142780,1986,0.9999924898147583,new
13142820,1987,1.0,new
13142860,1993,1.0,new
13142880,1997,1.0,new
13142900,1991,1.0,new
13142980,1993,1.0,new
13144020,1996,1.0,new
13144040,1994,1.0,new
13144060,1996,1.0,new
13144100,1996,1.0,new
13144120,1997,1.0,new
13144140,1997,1.0,new
13144180,1997,1.0,new
13144190,1997,1.0,new
13460020,1997,0.9999998807907104,new
13460130,1996,1.0,new
13460160,1997,1.0,new
20010030,1986,1.0,new
20010060,1989,1.0,new
20010070,1992,1.0,known
20010080,1993,0.9999998807907104,known
20010120,1996,1.0,new
20010130,1988,1.0,new
20010140,1988,1.0,new
20010150,1988,1.0,new
20010170,1989,1.0,known
20010180,1986,1.0,new
20010190,1990,1.0,new
20010200,1986,1.0,new
20010210,1988,1.0,new
20010230,1988,1.0,known
20010240,1993,1.0,new
20010250,1990,0.9999969005584717,known
20010260,1988,1.0,known
20010270,1993,0.9999994039535522,new
20010280,1989,1.0,new
20010300,1995,1.0,new
20010310,1986,1.0,new
20010320,1990,1.0,new
20010340,1981,1.0,new
20010370,1982,1.0,new
20020070,1997,1.0,new
20040160,1977,1.0,new
20040180,1989,1.0,known
20040181,1989,1.0,new
20040200,1975,1.0,new
20040220,1974,0.997649610042572,new
20040260,1979,1.0,known
20040300,1979,1.0,new
20050050,1990,0.7643479704856873,new
20060060,1974,1.0,new
20060060,1995,1.0,new
20060070,1982,1.0,new
20060090,1994,1.0,new
20060130,1976,1.0,new
20060190,1985,1.0,new
20090100,1980,0.9976061582565308,new
20090120,1986,1.0,new
20110030,1996,1.0,new
20110040,1990,1.0,new
20110060,1990,0.9999998807907104,new
20110080,1994,1.0,new
20130030,1994,1.0,new
20130060,1996,1.0,new
20130090,1975,1.0,new
20130090,1993,1.0,new
20130100,1984,1.0,new
20130110,1975,1.0,new
20130130,1990,1.0,new
20130250,1995,1.0,new
20140090,1979,1.0,new
20150060,1990,1.0,new
20150080,1990,1.0,new
20150100,1989,1.0,new
20150120,1976,1.0,new
20150190,1991,1.0,new
20180040,1992,1.0,new
20180060,1992,1.0,new
20180110,1991,1.0,new
20190170,1975,1.0,new
20190190,1991,1.0,new
20190230,1980,1.0,new
20210060,1995,1.0,new
20220030,1986,1.0,new
20220260,1995,1.0,new
20220300,1982,1.0,new
20220380,1986,1.0,new
20220400,1976,1.0,new
20220420,1975,1.0,new
20220440,1978,1.0,new
20220490,1996,1.0,new
20240070,1993,1.0,new
20240110,1980,1.0,new
20250030,1981,1.0,new
20250050,1990,1.0,new
20250070,1996,1.0,new
20250090,1980,1.0,new
20250110,1982,1.0,new
20270030,1980,1.0,new
20290040,1994,1.0,new
20290080,1975,1.0,new
20290080,1991,1.0,new
20290090,1975,0.9988399147987366,new
20290130,1990,1.0,known
20290160,1984,0.9984139204025269,new
20290340,1993,1.0,new
20290390,1986,1.0,new
20290410,1986,1.0,new
20290430,1990,0.9999994039535522,new
20290470,1975,1.0,new
20290490,1993,1.0,new
20320040,1987,1.0,known
20320060,1991,1.0,new
20320080,1988,1.0,known
20320200,1996,1.0,mismatch
20330020,1988,1.0,new
20330060,1987,1.0,new
20330080,1987,1.0,known
20330260,1975,1.0,new
20330300,1975,1.0,new
20330300,1991,0.6420732140541077,new
20370090,1996,1.0,new
20390020,1982,1.0,new
20400250,1980,1.0,new
20400880,1995,1.0,new
20480030,1989,1.0,new
20490030,1995,1.0,new
20490100,1974,1.0,new
20510040,1992,1.0,mismatch
20510110,1981,1.0,new
20510210,1994,1.0,known
20510230,1990,1.0,known
20510250,1996,1.0,new
20510290,1993,1.0,new
20510420,1983,1.0,new
20510510,1991,0.9988147020339966,new
20510560,1991,1.0,new
20510710,1987,1.0,new
20510800,1990,1.0,new
20510980,1991,1.0,new
20511000,1990,1.0,new
20511010,1978,0.99996018409729,new
20530070,1981,0.9951245188713074,new
20530080,1980,1.0,new
20530090,1984,1.0,new
20530110,1983,1.0,new
20700030,1996,0.9976689219474792,new
20720110,1976,1.0,new
20720110,1994,1.0,new
20720170,1976,1.0,new
20720230,1985,1.0,new
20720250,1980,1.0,new
20720270,1978,1.0,new
20720290,1978,0.9999983310699463,new
20720310,1979,1.0,new
20720330,1978,1.0,known
20720370,1984,1.0,known
20740150,1975,1.0,new
20740190,1975,1.0,new
20740210,1975,1.0,new
20740220,1981,1.0,known
20740230,1975,1.0,new
20740300,1991,1.0,known
20750010,1989,1.0,new
20750030,1996,1.0,new
20750080,1974,1.0,new
20760170,1992,1.0,new
20760180,1992,1.0,new
20760190,1988,1.0,new
20760230,1988,1.0,new
20760270,1987,1.0,new
20760290,1987,1.0,new
20760340,1982,1.0,new
20770010,1997,0.9999949932098389,new
20770070,1995,1.0,new
20770140,1977,0.9998109936714172,new
20820050,1978,1.0,new
20830030,1993,1.0,new
20830060,1986,1.0,new
20830080,1985,1.0,new
20830100,1986,1.0,new
20840020,1994,1.0,new
20890090,1980,1.0,new
20890110,1980,1.0,new
20890210,1980,1.0,new
20890340,1976,1.0,new
20890360,1976,1.0,new
20890380,1976,1.0,new
20900060,1979,1.0,new
20900140,1980,1.0,new
20950090,1974,1.0,new
20950100,1982,1.0,new
20950110,1976,0.9994538426399231,new
20950120,1978,1.0,new
20950140,1978,1.0,new
20950150,1974,1.0,new
20950160,1974,0.9999990463256836,new
20950200,1985,1.0,new
20950210,1979,1.0,new
20950230,1975,1.0,new
20950240,1978,1.0,new
20980090,1996,1.0,new
20980100,1976,1.0,new
20980140,1986,1.0,new
20980172,1997,1.0,new
20980190,1996,1.0,new
20980310,1997,1.0,new
20980340,1991,0.9137639403343201,new
20990100,1976,1.0,new
20990100,1993,1.0,new
20990130,1976,0.876761257648468,new
21000040,1974,0.9836248159408569,new
21060160,1997,1.0,new
21060170,1995,1.0,new
21060190,1978,1.0,new
21060240,1976,1.0,new
21060260,1976,1.0,new
21060280,1976,1.0,new
21060340,1989,0.999995231628418,known
21060380,1989,1.0,mismatch
21060400,1984,0.999645471572876,known
21060420,1989,1.0,known
21060440,1993,1.0,new
21060460,1994,0.944857120513916,new
21060560,1991,1.0,new
21060660,1980,1.0,known
21060760,1995,1.0,new
21060800,1995,0.9999992847442627,new
21060880,1995,1.0,new
21060920,1995,1.0,new
21061080,1991,1.0,new
21061100,1993,1.0,new
21120020,1996,1.0,new
21120030,1978,1.0,new
21120030,1994,0.9665533304214478,new
21140090,1993,1.0,new
21140110,1987,1.0,known
21140120,1988,0.9989521503448486,new
21140140,1981,1.0,new
21160110,1987,1.0,new
21160190,1980,1.0,new
21160240,1988,1.0,new
21160270,1990,1.0,new
21160300,1974,0.9999988079071045,known
21160320,1974,1.0,new
21160320,1994,1.0,new
21160340,1979,1.0,new
21160360,1979,1.0,new
21160380,1978,1.0,known
21160400,1977,1.0,known
21160410,1978,1.0,new
21160420,1975,1.0,new
21160430,1976,1.0,new
21160441,1985,1.0,new
21160480,1981,1.0,known
21160500,1977,0.9999997615814209,known
21160520,1979,1.0,new
21170010,1996,1.0,new
21170020,1989,1.0,new
21170030,1991,1.0,new
21170040,1996,1.0,new
21170050,1986,1.0,new
21170060,1991,1.0,known
21170070,1985,1.0,new
21170080,1989,1.0,known
21170090,1994,1.0,new
21170100,1989,1.0,known
21170110,1996,0.9999986886978149,new
21170120,1995,1.0,new
21170140,1984,0.9807124137878418,new
21180020,1991,1.0,new
21180060,1997,1.0,new
21180260,1974,1.0,new
21190020,1995,1.0,new
21190040,1994,1.0,new
21190050,1980,1.0,new
21190060,1994,1.0,new
21190100,1994,1.0,new
21190140,1994,1.0,new
21190160,1995,1.0,new
21190180,1994,1.0,new
21190220,1994,0.9880982041358948,new
21190240,1994,1.0,new
21190260,1996,0.621115505695343,new
21190320,1995,1.0,new
21190360,1996,1.0,new
21190380,1994,1.0,new
21190400,1994,0.6423072814941406,new
21190420,1995,0.9999992847442627,new
21190440,1994,1.0,new
21220010,1994,1.0,new
21220020,1994,1.0,new
21220050,1994,1.0,new
21220070,1994,1.0,new
21220080,1994,1.0,new
21220090,1994,1.0,new
21220120,1994,1.0,new
21220130,1994,1.0,new
21220140,1994,0.9999996423721313,new
21220170,1994,1.0,new
21220180,1994,1.0,new
21220190,1984,1.0,new
21220220,1984,1.0,new
21220230,1994,1.0,new
21220240,1994,1.0,new
21220250,1996,0.9926155805587769,new
21220260,1984,1.0,new
21220270,1996,0.9997506737709045,new
21220280,1994,0.8389284014701843,new
21220290,1994,1.0,new
21220300,1994,1.0,new
21220350,1990,1.0,new
21220360,1994,0.788680374622345,new
21220370,1996,1.0,new
21220380,1994,1.0,new
21220400,1997,1.0,new
21220410,1994,1.0,new
21220430,1994,0.9998394250869751,new
21220440,1995,0.9999984502792358,new
21230010,1976,1.0,new
21230020,1988,1.0,new
21230030,1976,1.0,new
21230050,1976,1.0,new
21230090,1978,1.0,new
21230110,1980,1.0,new
21230200,1974,1.0,new
21230240,1980,1.0,new
21230250,1976,1.0,new
21230270,1976,1.0,new
21240010,1996,1.0,new
21240020,1986,1.0,new
21240040,1978,1.0,new
21240060,1976,1.0,new
21240080,1977,1.0,new
21240100,1977,1.0,new
21240110,1977,1.0,new
21240120,1978,0.9999762773513794,new
21240160,1983,1.0,new
21260010,1990,1.0,new
21260030,1980,1.0,new
21260040,1992,1.0,new
21260200,1994,1.0,new
21280050,1983,1.0,new
21280070,1991,1.0,new
21280100,1974,1.0,new
21280110,1979,1.0,new
21280120,1977,1.0,new
21280130,1974,1.0,new
21280131,1974,1.0,new
21280150,1975,0.9988234639167786,new
21280190,1977,0.7235740423202515,new
21290040,1986,1.0,new
21290060,1983,1.0,new
21290080,1981,1.0,new
21290120,1974,1.0,new
21290140,1977,0.9997435212135315,new
21290141,1982,1.0,new
21290160,1975,1.0,new
21290180,1974,1.0,new
21290181,1974,1.0,new
21290200,1978,1.0,new
21300060,1991,1.0,new
21300250,1988,1.0,new
21300310,1978,1.0,new
21300330,1978,1.0,new
21300350,1980,1.0,new
21300370,1978,1.0,new
21300390,1979,1.0,new
21300410,1981,1.0,new
21300430,1981,1.0,new
21300450,1981,1.0,new
21300470,1979,1.0,new
21300630,1977,1.0,new
21300650,1987,1.0,new
21350180,1980,1.0,new
21410050,1988,1.0,new
21410120,1975,0.9645729064941406,new
21410160,1983,1.0,known
21410200,1987,1.0,new
21410230,1986,1.0,new
21410240,1983,1.0,new
21410250,1981,1.0,new
21410260,1983,1.0,known
21410270,1981,1.0,known
21410300,1980,0.8735906481742859,new
21410320,1985,1.0,new
21470150,1980,1.0,new
21470170,1988,1.0,new
21470190,1990,1.0,new
21490010,1977,1.0,new
21520040,1988,1.0,new
21520060,1990,1.0,new
21520080,1987,1.0,new
21520100,1993,1.0,new
21520130,1990,1.0,new
21520160,1983,1.0,new
21520170,1987,1.0,new
21520190,1987,1.0,new
21520220,1979,1.0,new
21520230,1990,1.0,new
21520240,1979,1.0,new
21520250,1988,1.0,new
21520260,1979,1.0,new
21520280,1978,1.0,new
21520460,1982,1.0,new
21520470,1995,1.0,known
21520490,1974,0.9948029518127441,new
21520510,1987,1.0,new
21520530,1975,1.0,new
21520550,1982,1.0,new
21520570,1976,1.0,new
21550010,1987,1.0,new
21550020,1991,1.0,new
21550030,1987,1.0,new
21550090,1982,1.0,new
21550110,1983,1.0,new
21600030,1977,1.0,new
21600040,1982,1.0,new
21600050,1996,1.0,new
21600070,1997,1.0,new
21600090,1997,1.0,new
21600100,1984,1.0,new
21640090,1980,1.0,new
21640130,1975,1.0,new
21640150,1980,1.0,new
21640170,1978,1.0,new
21640190,1978,1.0,new
21650230,1981,1.0,new
21780040,1997,1.0,new
21780060,1993,1.0,new
21780070,1991,1.0,new
21780080,1988,1.0,new
21780100,1987,1.0,new
21780120,1987,1.0,new
21780130,1996,1.0,new
21780150,1995,1.0,new
21780160,1995,0.9996034502983093,new
21790040,1987,1.0,new
21810260,1980,1.0,new
21820010,1996,1.0,new
21820050,1991,1.0,new
21820160,1991,1.0,new
21820180,1995,1.0,new
21900020,1990,1.0,new
21900030,1986,1.0,new
21900040,1989,1.0,new
21900060,1988,1.0,new
21900140,1994,1.0,new
21900150,1987,1.0,new
21900160,1975,1.0,new
21900180,1990,1.0,new
21900250,1985,1.0,new
21900350,1985,1.0,new
21900430,1986,1.0,new
21900530,1986,1.0,new
21900630,1987,1.0,new
21900730,1987,1.0,new
21900850,1987,1.0,new
21910030,1990,0.9999927282333374,new
21910070,1989,1.0,new
21910090,1988,0.9999995231628418,new
21910220,1975,1.0,new
21910270,1975,1.0,new
21910300,1975,1.0,new
21920020,1992,1.0,new
21920021,1987,1.0,new
21920030,1979,1.0,new
21920040,1979,1.0,new
21920080,1979,1.0,new
21920120,1984,1.0,new
21920130,1981,1.0,new
21920160,1976,1.0,new
21920180,1976,1.0,new
21920200,1976,1.0,new
21920220,1979,1.0,new
21920230,1980,1.0,new
21920310,1980,1.0,new
21920390,1980,1.0,new
21920470,1980,1.0,new
21920550,1982,1.0,new
21920630,1982,1.0,new
21920730,1986,1.0,new
21920810,1982,1.0,new
21920970,1984,1.0,new
21950060,1988,1.0,new
21960021,1976,1.0,new
21960041,1976,1.0,new
21960060,1976,1.0,new
21960061,1976,1.0,new
21960070,1976,1.0,new
21960080,1977,1.0,new
21960081,1977,0.988280177116394,new
21960090,1977,1.0,new
21960100,1977,1.0,new
21960101,1978,1.0,new
21960120,1977,1.0,new
21960130,1976,1.0,new
21960160,1985,1.0,new
21960170,1976,1.0,new
21960180,1976,1.0,new
21960180,1993,0.9506614208221436,new
21960200,1976,1.0,new
21960201,1976,0.9999998807907104,new
21960210,1976,1.0,new
21960220,1976,1.0,new
21960250,1979,1.0,new
21960260,1984,1.0,new
21960270,1979,1.0,new
21960290,1979,1.0,new
21960330,1979,1.0,new
21960340,1985,1.0,new
21960370,1979,1.0,new
21960410,1979,1.0,new
21960420,1985,1.0,new
21960460,1985,0.9997733235359192,new
21960500,1988,1.0,new
21970010,1989,1.0,new
21970020,1983,1.0,known
21970030,1989,1.0,new
21970040,1982,1.0,new
21990030,1976,1.0,new
21990040,1989,1.0,new
21990050,1976,1.0,new
21990060,1992,0.9998283386230469,new
21990070,1975,1.0,new
21990080,1989,1.0,new
21990120,1990,1.0,new
21990140,1993,1.0,new
21990180,1990,1.0,new
21990200,1996,1.0,new
21990220,1989,1.0,new
21990290,1982,1.0,new
22000050,1977,1.0,new
22000071,1976,1.0,new
22000090,1976,1.0,new
22000091,1976,1.0,new
22000100,1977,1.0,new
22000101,1976,1.0,new
22000110,1977,1.0,new
22000120,1976,1.0,new
22000130,1976,1.0,new
22000131,1976,1.0,new
22000150,1976,1.0,new
22010040,1975,1.0,new
22010050,1976,1.0,new
22010110,1980,1.0,new
22010150,1987,1.0,new
22010180,1986,1.0,new
22010280,1974,1.0,new
22040020,1996,1.0,new
22040080,1983,1.0,known
22050010,1980,1.0,new
22050030,1980,1.0,new
22050040,1987,1.0,new
22050050,1979,1.0,new
22050060,1986,1.0,new
22050090,1980,1.0,known
22050120,1986,1.0,new
22060040,1982,1.0,new
22060090,1987,1.0,new
22070020,1976,1.0,new
22070030,1979,1.0,new
22070031,1979,1.0,new
22070032,1979,1.0,new
22070033,1979,1.0,new
22070040,1979,1.0,new
22080060,1976,1.0,new
22080061,1976,1.0,new
22080070,1976,1.0,new
22080080,1976,1.0,new
22080100,1977,1.0,new
22080120,1976,1.0,new
22080121,1976,1.0,new
22080130,1979,1.0,new
22080170,1985,1.0,new
22080200,1977,1.0,new
22080220,1976,1.0,new
22080240,1976,1.0,new
22080260,1978,1.0,new
22080261,1978,1.0,new
22080281,1976,1.0,new
22080300,1976,1.0,new
22110060,1993,1.0,new
22150050,1994,1.0,new
22150070,1986,1.0,new
22150090,1986,1.0,known
22150110,1987,1.0,known
22150150,1990,1.0,new
22150190,1988,1.0,known
22150260,1997,1.0,new
22160050,1981,1.0,new
22180040,1978,1.0,known
22180050,1982,1.0,new
22180070,1982,1.0,new
22180090,1979,1.0,new
22180110,1978,1.0,new
22180120,1982,1.0,known
22180130,1978,1.0,new
22180150,1981,1.0,new
22180160,1977,1.0,known
22180170,1978,1.0,new
22180180,1977,1.0,new
22180190,1974,1.0,new
22180200,1983,1.0,new
22180220,1994,1.0,new
22180240,1995,0.9956263303756714,new
22180250,1978,1.0,new
22180270,1977,1.0,new
22180280,1982,1.0,known
22180430,1975,0.9998395442962646,new
22180650,1975,1.0,new
22180690,1994,0.9319676160812378,new
22190030,1986,1.0,new
22190070,1986,1.0,new
22190100,1987,1.0,new
22230010,1987,0.9999998807907104,known
22230040,1985,1.0,new
22230050,1988,1.0,new
22230060,1985,1.0,new
22230090,1990,1.0,new
22370110,1989,0.9999673366546631,new
22370240,1994,0.9921948909759521,new
22370280,1995,1.0,mismatch
22430070,1997,1.0,new
22430080,1994,1.0,new
22430090,1997,0.5277939438819885,new
22430110,1996,1.0,new
22430130,1995,1.0,new
22440040,1996,1.0,new
22440050,1996,1.0,new
22440060,1996,1.0,new
22440070,1995,1.0,new
22440090,1995,1.0,new
22440100,1997,1.0,new
22440130,1995,1.0,new
22440150,1995,1.0,new
22440170,1995,1.0,new
22450060,1994,1.0,new
22460080,1993,1.0,new
22510840,1995,1.0,new
22530010,1996,1.0,new
22530020,1995,1.0,new
22530040,1995,1.0,new
22530070,1997,1.0,new
22530130,1995,1.0,new
22530150,1996,1.0,new
22530170,1995,0.6305726170539856,new
22530230,1997,1.0,new
22530270,1997,1.0,new
22540010,1996,1.0,new
22540100,1995,1.0,new
22540140,1996,1.0,new
22550051,1995,1.0,new
22570020,1995,1.0,new
22580130,1995,1.0,new
22590130,1997,1.0,new
22600060,1997,1.0,new
23140060,1997,1.0,new
23220010,1997,1.0,new
23220040,1997,0.8853795528411865,new
23340041,1997,0.9993804693222046,new
23430040,1989,1.0,new
23440010,1997,1.0,new
23450010,1997,1.0,new
23450090,1997,1.0,new
23450110,1997,1.0,new
23450130,1996,1.0,new
23450150,1996,1.0,new
23450170,1996,0.9999991655349731,new
23450230,1996,1.0,new
30000020,1990,1.0,known
30000070,1997,1.0,new
30000190,1987,1.0,new
30000210,1979,1.0,new
30000290,1974,0.9982221722602844,new
30000340,1990,1.0,mismatch
30000400,1995,1.0,new
30000450,1974,1.0,new
30000520,1977,1.0,new
30000640,1977,1.0,new
30000640,1994,1.0,new
30000870,1995,1.0,new
30000930,1995,1.0,mismatch
30000940,1974,0.9416443705558777,new
30000980,1989,0.9987004995346069,new
30010010,1986,0.9999991655349731,new
30010030,1979,1.0,new
30010050,1990,1.0,new
30010090,1987,1.0,new
30010180,1976,0.8145201802253723,new
30010300,1987,0.9962608218193054,new
30010310,1986,1.0,new
30010400,1991,1.0,new
30010450,1993,1.0,new
30010600,1980,1.0,new
30010660,1994,1.0,new
30010700,1988,1.0,new
30010940,1976,1.0,new
30010960,1992,1.0,new
30011020,1977,1.0,new
30011020,1996,1.0,new
30011040,1993,1.0,new
30011160,1975,1.0,new
30011180,1976,1.0,new
30011190,1981,0.9999997615814209,known
30011200,1975,1.0,new
30011250,1992,1.0,mismatch
30011290,1975,1.0,new
30011560,1990,0.9956585168838501,new
30011870,1986,1.0,new
30011900,1988,1.0,new
30011970,1990,1.0,known
30012070,1974,1.0,new
30012070,1990,0.8907064199447632,new
30012130,1987,0.9427855610847473,new
30020020,1990,1.0,new
30030250,1995,1.0,new
30030270,1990,1.0,new
30030290,1977,1.0,new
30030340,1994,1.0,known
30040070,1988,1.0,new
30040120,1978,1.0,new
30040360,1978,1.0,new
30040360,1993,1.0,new
30040420,1994,1.0,new
30040770,1980,1.0,new
30040920,1992,1.0,new
30040950,1981,1.0,new
30040970,1977,1.0,new
30041010,1995,1.0,new
30041070,1981,0.9922663569450378,new
30041130,1992,1.0,new
30041240,1985,1.0,new
30041520,1987,1.0,new
30041730,1994,1.0,new
30041770,1975,1.0,new
30041800,1997,1.0,new
30042110,1977,1.0,new
30042230,1983,1.0,new
30042240,1984,1.0,new
30042340,1997,1.0,new
30042440,1981,1.0,new
30042560,1990,1.0,new
30050030,1990,1.0,new
30050070,1991,1.0,new
30050100,1979,1.0,new
30050160,1982,1.0,new
30050180,1992,0.9964050054550171,new
30050340,1994,0.9876482486724854,new
30060040,1980,1.0,new
30060150,1976,1.0,new
30060280,1977,1.0,new
30060320,1997,1.0,new
30060550,1976,1.0,new
30060590,1987,1.0,new
30070150,1987,1.0,new
30070260,1991,1.0,new
30070280,1981,1.0,new
30070290,1997,1.0,new
30070360,1979,1.0,new
30080290,1996,1.0,new
30090010,1994,1.0,new
30090120,1979,1.0,new
30100080,1990,1.0,new
